;Unnamed: 0;SUBMITTED_DATE;CASE_NO;PROGRAM;NAME;ADDRESS1;ADDRESS2;CITY;STATE;POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;CERTIFIED_BEGIN_DATE;CERTIFIED_END_DATE;JOB_CODE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE_2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN;OCCUPATIONAL_TITLE
20;20;2008-03-30;I-08090-4183065;R;HYTECH Consulting, Inc;4141,Rockside Road, Suite # 240;;Seven Hills;OH;44131;1;2008-09-29;2011-09-28;PROGRAMMER ANALYST;2008-03-30;;;;CERTIFIED;55952.0;yr;56000.0;N;Gaithersburg;MD;55952.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;
21;21;2008-03-30;I-08090-4183067;R;American IT Resource Group Inc;2500 W. Higgins Road,;Suite #1273;Hoffman Estates;IL;60179;1;2008-09-26;2011-09-25;PROGRAMMER  ANALYST;2008-03-30;;;30.0;CERTIFIED;50000.0;yr;;N;Hoffman Estates;IL;43368.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
22;22;2008-03-30;I-08090-4183069;R;PREMIER SOFTECH, INC.;203 YARROW CIRCLE;;DAYTON;NJ;8810;1;2008-09-26;2011-09-26;PROGRAMMER ANALYST;2008-03-30;;;30.0;CERTIFIED;60000.0;yr;;N;DAYTON;NJ;52790.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
23;23;2008-03-30;I-08090-4183071;R;BINARY CODE INC;6666 HARWIN , SUITE 345;;HOUSTON;TX;77036;1;2008-09-30;2011-09-29;SYSTEMS ANALYST;2008-03-30;;;30.0;CERTIFIED;45000.0;yr;;N;Houston;TX;42640.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
24;24;2008-03-30;I-08090-4183073;R;SCOPUS IT;ONE COLUMBUS PLACE #S34H;;NEWYORK;NJ;10019;1;2008-09-30;2011-09-29;NETWORK & COMPUTER SYSTEMS ADMIN;2008-03-30;;;31.0;CERTIFIED;48000.0;yr;;N;NEWYORK;NY;46051.0;yr;2008.0;ONLINE WAGE LIBRARY;;;;;;;;;;;N;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
25;25;2008-03-30;I-08090-4183075;R;eVantage Technologies, Inc;190 Middlesex Essex Tpke, S#201;;Iselin;NJ;8830;1;2008-09-28;2011-09-27;PROGRAMMER / ANALYST;2008-03-30;;;30.0;CERTIFIED;52790.0;yr;;N;ISELIN AND OTHER CITIES;NJ;52790.0;yr;2008.0;ONLINE WAGE LIBRARY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
26;26;2008-03-30;I-08090-4183077;R;INCAT Systems, Inc.;900 Wilshire Dr.;Suite 214;Troy;MI;48084;1;2008-09-30;2011-09-30;PLM ENGINEER;2008-03-30;;;7.0;CERTIFIED;73008.0;yr;;N;Troy;MI;64334.0;yr;2008.0;OES Wage Data;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
27;27;2008-03-30;I-08090-4183079;R;American IT Resource Group Inc;2500 W. Higgins Road,;Suite #1273;Hoffman Estates;IL;60179;1;2008-09-26;2011-09-25;PROGRAMMER  ANALYST;2008-03-30;;;30.0;CERTIFIED;50000.0;yr;;N;Hoffman Estates;IL;43368.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
28;28;2008-03-30;I-08090-4183081;R;Neo Soft, Inc;25 Sagamore Ln;;Bordentown;NJ;8505;1;2008-09-28;2011-09-27;PROGRAMMER ANALYST;2008-03-30;;;30.0;CERTIFIED;52400.0;yr;;N;Bordentown;NJ;52354.0;yr;2008.0;OES Wage Data;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
29;29;2008-03-30;I-08090-4183083;R;HYTECH Consulting, Inc;4141,Rockside Road, Suite # 240;;Seven Hills;OH;44131;1;2008-09-29;2011-09-28;PROGRAMMER ANALYST;2008-03-30;;;;CERTIFIED;55952.0;yr;65000.0;N;Gaithersburg,;MD;55952.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;
30;30;2008-03-30;I-08090-4183085;R;American IT Resource Group Inc;2500 W. Higgins Road,;Suite #1273;Hoffman Estates;IL;60179;1;2008-09-26;2011-09-25;PROGRAMMER  ANALYST;2008-03-30;;;30.0;CERTIFIED;50000.0;yr;;N;Hoffman Estates;IL;43368.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
31;31;2008-03-30;I-08090-4183087;R;IDQBS INC.,;7251, W.Lake Mead Blvd,;Suite 300;Las Vegas;NV;89128;10;2008-09-28;2011-09-27;SOFTWARE ENGINEERS;2008-03-30;;;30.0;CERTIFIED;49296.0;yr;50000.0;N;Las Vegas;NV;49296.0;yr;2007.0;OEC SOC WAGE SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
32;32;2008-03-30;I-08090-4183089;R;American IT Resource Group Inc;2500 W. Higgins Road,;Suite #1273;Hoffman Estates;IL;60179;1;2008-09-26;2011-09-25;PROGRAMMER  ANALYST;2008-03-30;;;30.0;CERTIFIED;50000.0;yr;;N;Hoffman Estates;IL;43368.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
33;33;2008-03-30;I-08090-4183091;R;iTechedge LLC;15404 Fernhill Drive;;Austin;TX;78717;1;2008-09-29;2011-08-31;SYSTEM ADMINISTRATOR;2008-03-30;;;30.0;CERTIFIED;55000.0;yr;;N;Austin;TX;39749.0;yr;2008.0;ETA FLC DATA CENTER;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
34;34;2008-03-30;I-08090-4183093;R;American IT Resource Group Inc;2500 W. Higgins Road,;Suite #1273;Hoffman Estates;IL;60179;1;2008-09-26;2011-09-25;PROGRAMMER  ANALYST;2008-03-30;;;30.0;CERTIFIED;50000.0;yr;;N;Hoffman Estates;IL;43368.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
35;35;2008-03-30;I-08090-4183095;R;eVantage Technologies, Inc;190 Middlesex Essex Tpke, S#201;;Iselin;NJ;8830;1;2008-09-28;2011-09-27;PROGRAMMER / ANALYST;2008-03-30;;;30.0;CERTIFIED;52790.0;yr;;N;ISELIN AND OTHER CITIES;NJ;52790.0;yr;2008.0;ONLINE WAGE LIBRARY;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
36;36;2008-03-30;I-08090-4183097;R;American IT Resource Group Inc;2500 W. Higgins Road,;Suite #1273;Hoffman Estates;IL;60179;1;2008-09-26;2011-09-25;PROGRAMMER  ANALYST;2008-03-30;;;30.0;CERTIFIED;50000.0;yr;;N;Hoffman Estates;IL;43368.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
37;37;2008-03-30;I-08090-4183099;R;HYTECH Consulting, Inc;4141,Rockside Road, Suite # 240;;Seven Hills;OH;44131;1;2008-09-29;2011-09-28;PROGRAMMER ANALYST;2008-03-30;;;;CERTIFIED;49067.0;yr;55000.0;N;Seven Hills;OH;49067.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;
38;38;2008-03-30;I-08090-4183101;R;American IT Resource Group Inc;2500 W. Higgins Road,;Suite #1273;Hoffman Estates;IL;60179;1;2008-09-26;2011-09-25;PROGRAMMER  ANALYST;2008-03-30;;;30.0;CERTIFIED;50000.0;yr;;N;Hoffman Estates;IL;43368.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
39;39;2008-03-30;I-08090-4183103;R;Nexus Software Solutions,Inc.;200 Lakeside Drive, Suite 228;;Horsham;PA;19044;1;2008-09-30;2011-09-29;DATABASE ADMINISTRATOR;2008-03-30;;;31.0;CERTIFIED;47000.0;yr;;N;Horsham;PA;45864.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
40;40;2008-03-30;I-08090-4183105;R;American IT Resource Group Inc;2500 W. Higgins Road,;Suite #1273;Hoffman Estates;IL;60179;1;2008-09-26;2011-09-25;PROGRAMMER  ANALYST;2008-03-30;;;30.0;CERTIFIED;50000.0;yr;;N;Hoffman Estates;IL;43368.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
41;41;2008-03-30;I-08090-4183107;R;JAK ENTERPRISES, INC;1001 PENNSYLVANIA AVE, NW;SUITE 600 (S);WASHINGTON;DC;20004;1;2008-09-30;2011-09-30;PROGRAMMER ANALYST;2008-03-30;;;30.0;CERTIFIED;45000.0;yr;;N;WASHINGTON;DC;43534.0;yr;2008.0;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
42;42;2008-03-30;I-08090-4183109;R;American IT Resource Group Inc;2500 W. Higgins Road,;Suite #1273;Hoffman Estates;IL;60179;1;2008-09-26;2011-09-25;PROGRAMMER  ANALYST;2008-03-30;;;30.0;CERTIFIED;50000.0;yr;;N;Hoffman Estates;IL;43368.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
43;43;2008-03-30;I-08090-4182453;R;Nexus Software Solutions,Inc.;200 Lakeside Drive, Suite 228;;Horsham;PA;19044;1;2008-09-29;2011-09-29;SOFTWARE ENGINEER;2008-03-30;;;30.0;CERTIFIED;48000.0;yr;;N;Horsham;PA;46051.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
44;44;2008-03-30;I-08090-4182473;R;iFusionIT LLC;10900 NE 8th Street Suite 900;;Bellevue;WA;98004;1;2008-09-29;2011-09-28;SOFTWARE DESIGN ENGINEER IN TEST;2008-03-30;;;39.0;CERTIFIED;59717.0;yr;106475.0;N;Bellevue;WA;59717.0;yr;;;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
45;45;2008-03-30;I-08090-4182475;R;Nexus Software Solutions,Inc.;200 Lakeside Drive, Suite 228;;Horsham;PA;19044;1;2008-09-29;2011-09-29;SOFTWARE QA ANALYST;2008-03-30;;;30.0;CERTIFIED;48000.0;yr;;N;HORSHAM;PA;46051.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
46;46;2008-03-30;I-08090-4182479;R;GREYCELL INC;3830 VILLAGE TER;SUITE 241;FREMONT;CA;94536;1;2008-09-29;2011-09-29;COMPUTER PROGRAMMER;2008-03-30;;;30.0;CERTIFIED;52700.0;yr;;N;FREMONT;CA;52437.0;yr;2007.0;FLC Data Center Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
47;47;2008-03-30;I-08090-4182483;R;GREYCELL INC;3830 VILLAGE TER;SUITE 241;FREMONT;CA;94536;1;2008-09-29;2011-09-29;COMPUTER PROGRAMMER;2008-03-30;;;30.0;CERTIFIED;52700.0;yr;;N;FREMONT;CA;52437.0;yr;2007.0;FLC Data Center Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
48;48;2008-03-26;I-08086-4125567;R;DynPro Inc;7412 Chapel Hill Road;;Raleigh;NC;27607;10;2008-09-26;2011-09-26;COMPUTER SOFTWARE ENGINEER-APPLICATIONS;2008-03-26;;;30.0;CERTIFIED;58240.0;yr;110000.0;N;RALEIGH;NC;58240.0;yr;2008.0;ONLINE WAGE LIBRARY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
49;49;2008-03-26;I-08086-4125591;R;Toyoda Machinery USA Corp;316 W. University Drive;;Arlington Heights;IL;60004;1;2008-09-26;2011-09-26;FIELD SERVICE ENGINEER ;2008-03-26;;;19.0;CERTIFIED;51168.0;yr;;N;Arlington Heights;IL;51168.0;yr;2008.0;online wage library;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
50;50;2008-03-26;I-08086-4125593;R;MASTER CHO''S TALIUM;396 SPRINGFIELD AVENUE;;BERKELEY HEIGHTS;NJ;7922;1;2008-09-01;2011-09-01;ATHLETIC TRAINER;2008-03-26;;;159.0;CERTIFIED;40000.0;yr;;N;BERKELEY HEIGHTS;NJ;39060.0;yr;2007.0;FLC WAGE SURVEY;;;;;;;;;;;N;OTHER OCCUPATIONS IN ENTERTAINMENT AND RECREATION
51;51;2008-03-26;I-08086-4125599;R;CANVAS INFOTECH, INC.;1328 DECOTO ROAD, SUITE 124;;UNION CITY;CA;94587;1;2008-09-22;2011-09-21;BUSINESS ANALYST;2008-03-26;;;161.0;CERTIFIED;60000.0;yr;;N;UNION CITY;CA;52374.0;yr;2008.0;OES ONLINE SALARY SURVEY;;;;;;;;;;;N;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
52;52;2008-03-26;I-08086-4125601;R;Wang, Hartmann, Gibbs & Cauley, P.L.C.;1301 Dove Street, Suite 1050;;Newport Beach;CA;92660;1;2008-09-26;2011-09-26;LAW CLERK;2008-03-26;;;119.0;CERTIFIED;40000.0;yr;;N;Newport Beach;CA;36483.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OTHER OCCUPATIONS IN LAW AND JURISPRUDENCE
53;53;2008-03-26;I-08086-4125619;R;Magma Design Automation, Inc.;1650 TECHNOLOGY DRIVE;;SAN JOSE;CA;95110;1;2008-09-26;2011-09-25;APPLICATIONS ENGINEER;2008-03-26;;;3.0;CERTIFIED;66226.0;yr;108740.0;N;SAN JOSE;CA;66226.0;yr;2008.0;RADFORD SALARY SURVEY;;;;;;;;;;;Y;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
54;54;2008-03-27;I-08086-4125621;R;Perficient, Inc.;2401 Portsmouth, Suite 280;;Houston;TX;77098;1;2008-09-27;2011-09-27;TECHNICAL CONSULTANT;2008-03-27;;;39.0;CERTIFIED;60000.0;yr;;N;Cupertino;CA;48630.0;yr;2007.0;OES Soc Wage Data;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
55;55;2008-03-26;I-08086-4125623;R;JERSEY SHORE UNIVERSITY MEDICAL CENTER;1945 RT. 33;;NEPTUNE;NJ;7754;1;2008-07-01;2010-06-30;MEDICAL RESIDENT PHYSICIAN;2008-03-26;;;70.0;CERTIFIED;45561.0;yr;;N;NEPTUNE;NJ;45561.0;yr;2008.0;EMPLOYER WAGE SURVEY;;;;;;;;;;;N;PHYSICIANS AND SURGEONS
56;56;2008-03-26;I-08086-4125625;R;Prosoft Technolgy Group,Inc.;2001 Butterfield Rd;Siute 305;Downers Grove;IL;60515;30;2008-09-16;2011-09-15;PROGRAMMER ANALSYT;2008-03-26;;;1.0;CERTIFIED;55000.0;yr;;N;Downers Grove;IL;53165.0;yr;2008.0;OES Online Wage Source;;;;;;;;;;;N;ARCHITECTURAL OCCUPATIONS
57;57;2008-03-26;I-08086-4125631;R;McIntosh Engineering Incorporated;1438 W. Broadway Road;Suite 101;Tempe;AZ;85282;1;2008-09-26;2011-09-25;JUNIOR MINING ENGINEERING;2008-03-26;;;10.0;CERTIFIED;55000.0;yr;;N;Tempe;AZ;49171.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;MINING AND PETROLEUM ENGINEERING OCCUPATION
58;58;2008-03-26;I-08086-4125643;R;Medical Dynamic Systems, Inc.;359 East 21st Street;;New York;NY;10010;1;2008-09-01;2011-09-01;NURSE SUPERVISOR;2008-03-26;;;79.0;CERTIFIED;31.31;hr;;N;Great Neck;NY;31.31;hr;2008.0;BLS-OES-ALC;;;;;;;;;;;Y;OTHER OCCUPATIONS IN MEDICINE AND HEALTH
59;59;2008-03-26;I-08086-4125649;R;Balfour Beatty Construction, LLC;3100 McKinnon;;Dallas;TX;22030;1;2008-09-15;2011-09-14;ASSISTANT PROJECT MANAGER;2008-03-26;;;182.0;CERTIFIED;79664.0;yr;;N;Fairfax;VA;79664.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;CONSTRUCTION INDUSTRY MANAGERS AND OFFICIALS
60;60;2008-03-26;I-08086-4125655;R;Bogopa Enterprises, Inc.;650 Fountain Ave.;;Brooklyn;NY;11208;1;2008-09-26;2011-09-26;PACKAGING ENGINEERING CONSULTANT;2008-03-26;;;7.0;CERTIFIED;25.34;hr;;Y;Brooklyn;NY;25.34;hr;2008.0;Online Wage Library;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
61;61;2008-03-26;I-08086-4125657;R;SUMMITWORKS TECHNOLOGIES INC;3840 PARK AVENUE;SUITE 204;EDISON;NJ;8820;1;2008-09-01;2011-09-01;PROGRAMMER ANALYST;2008-03-26;;;30.0;CERTIFIED;60000.0;yr;;N;EDISON;NJ;52790.0;yr;2007.0;OES WAGE DATA;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
