;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
10;10;I-200-09308-000206;CERTIFIED-WITHDRAWN;2009-11-04;2011-10-03;H-1B;2010-03-01;2012-02-28;WASHINGTON UNIVERSITY IN ST. LOUIS;ONE BROOKINGS DRIVE;ST. LOUIS;MO;63130;19-1021.00;Biochemists and Biophysicists;STAFF SCIENTIST;44731.0;;Year;Y;1.0;ST. LOUIS;MO;34154.0;Year;OES;;2009.0;;;;;;;;611310.0
11;11;I-200-09357-991791;CERTIFIED-WITHDRAWN;2009-12-23;2011-10-03;H-1B;2010-01-01;2011-12-31;TEMPLE UNIVERSITY--A COMMONWEALTH UNIVERSITY;1801 NORTH BROAD STREET;PHILADELPHIA;PA;19122;19-4021.00;Biological Technicians;ASSOCIATE SCIENTIST (BIOCHEMISTRY);48500.0;;Year;Y;1.0;PHILADELPHIA;PA;46530.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611310.0
12;12;I-200-10033-811436;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-29;2014-09-28;ZYNGA INC.;444 DE HARO STREET;SAN FRANCISCO;CA;94107;15-1121;Computer Systems Analysts;SENIOR PRODUCT MANAGER;90000.0;150000.0;Year;Y;1.0;SAN FRANCISCO;CA;77709.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;SAN FRANCISCO;CA;77709.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;516110.0
13;13;I-200-10042-252031;CERTIFIED-WITHDRAWN;2010-02-11;2011-10-03;H-1B;2010-02-22;2012-08-31;WASHINGTON UNIVERSITY IN ST. LOUIS;ONE BROOKINGS DRIVE;ST. LOUIS;MO;63130;19-1042.00;Medical Scientists, Except Epidemiologists;RESEARCH INSTRUCTOR;55000.0;;Year;Y;1.0;ST. LOUIS;MO;37482.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611310.0
14;14;I-200-10067-122407;CERTIFIED-WITHDRAWN;2010-03-08;2011-10-03;H-1B;2010-09-06;2013-09-05;IBM CORPORATION;3039 CORNWALLIS ROADP.O. BOX 12195;RTP;NC;27709;15-1011;;POST-DOC:  MIXED-SIGNAL INTEGRATED CIRCUIT DESIGN;90000.0;118000.8;Year;Y;1.0;YORKTOWN HEIGHTS;NY;61110.0;Year;OES;OFLC ONLINE DATACENTER;2010.0;;;;;;;;541510.0
15;15;I-200-10083-395996;CERTIFIED-WITHDRAWN;2010-03-24;2011-10-03;H-1B;2010-09-22;2013-09-21;V-SOFT CONSULTING GROUP, INC;12305 WESTPORT RD.;LOUISVILLE;KY;40245;15-1081.00;Network Systems and Data Communications Analysts;NETWORK ENGINEER;45000.0;79000.0;Year;Y;1.0;COLLIERVILLE;TN;44699.0;Year;Other;ONLINE WAGE LIBRARY;2010.0;;;;;;;;541511.0
16;16;I-200-10083-548798;CERTIFIED-WITHDRAWN;2010-03-24;2011-10-03;H-1B;2010-09-22;2013-09-21;V-SOFT CONSULTING GROUP, INC;12305 WESTPORT RD.;LOUISVILLE;KY;40245;15-1081.00;Network Systems and Data Communications Analysts;NETWORK ENGINEER;53000.0;89000.0;Year;Y;1.0;FLORENCE;KY;52770.0;Year;Other;ONLINE WAGE LIBRARY;2010.0;;;;;;;;541511.0
17;17;I-200-10099-251099;CERTIFIED-WITHDRAWN;2010-04-09;2011-10-03;H-1B;2010-10-01;2013-09-30;SVK SYSTEMS INC;11465 JOHNS CREEK PARKWAY;JOHNS CREEK;GA;30097;15-1051.00;Computer Systems Analysts;PROGRAMMER / ANALYST;54500.0;;Year;Y;1.0;JOHNS CREEK;GA;54246.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;SAN JOSE;CA;52000.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541217.0
18;18;I-200-10102-384129;CERTIFIED-WITHDRAWN;2010-04-13;2011-10-03;H-1B;2010-07-05;2012-06-30;TEMPLE UNIVERSITY--A COMMONWEALTH UNIVERSITY;1801 NORTH BROAD STREET;PHILADELPHIA;PA;19122;25-1011.00;Business Teachers, Postsecondary;ASSISTANT PROFESSOR (TOURISM/HOSPITALITY);70000.0;;Year;Y;1.0;PHILADELPHIA;PA;44500.0;Year;CBA;TEMPLE ASSOCIATION OF UNIVERSITY PROFESSORS (TAUP);2009.0;;;;;;;;611310.0
19;19;I-200-10113-878083;CERTIFIED-WITHDRAWN;2010-04-23;2011-10-03;H-1B;2010-08-01;2012-07-31;WASHINGTON UNIVERSITY IN ST. LOUIS;ONE BROOKINGS DRIVE;ST. LOUIS;MO;63130;19-4021.00;Biological Technicians;LABORATORY TECHNICIAN;28000.0;;Year;Y;1.0;ST. LOUIS;MO;27082.0;Year;OES;;2009.0;;;;;;;;611310.0
20;20;I-200-10147-067488;CERTIFIED-WITHDRAWN;2010-05-27;2011-10-03;H-1B;2010-10-02;2012-09-30;WASHINGTON UNIVERSITY IN ST. LOUIS;ONE BROOKINGS DRIVE;ST. LOUIS;MO;63130;19-1042.00;Medical Scientists, Except Epidemiologists;RESEARCH INSTRUCTOR;48266.0;;Year;Y;1.0;ST. LOUIS;MO;37482.0;Year;OES;;2009.0;;;;;;;;611310.0
21;21;I-200-10151-254189;CERTIFIED-WITHDRAWN;2010-05-31;2011-10-03;H-1B;2010-08-08;2013-08-07;LOUISIANA STATE UNIVERSITY AND A & M COLLEGE;112 THOMAS BOYD HALL;BATON ROUGE;LA;70803;19-2042.00;Geoscientists, Except Hydrologists and Geographers;RESEARCH ASSOCIATE 3;45000.0;;Year;Y;1.0;BATON ROUGE;LA;40007.0;Year;Other;CUPA MID LEVEL ADMIN. PROFESSIONAL SALARY SURVEY;2010.0;;;;;;;;611310.0
22;22;I-200-10165-864991;CERTIFIED-WITHDRAWN;2010-06-14;2011-10-03;H-1B;2010-08-01;2013-01-31;WASHINGTON UNIVERSITY IN ST. LOUIS;ONE BROOKINGS DRIVE;ST. LOUIS;MO;63130;19-2012.00;Physicists;STAFF SCIENTIST;60000.0;;Year;Y;1.0;ST. LOUIS;MO;46093.0;Year;OES;;2009.0;;;;;;;;611310.0
23;23;I-200-10189-088632;CERTIFIED-WITHDRAWN;2010-07-08;2011-10-03;H-1B;2010-09-28;2013-09-27;PRIMESOFT, INC;15 CORPORATE PLACE SOUTH;PISCATAWAY;NJ;8854;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000.0;;Year;Y;1.0;LAWERENCEVILLE;NJ;52541.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
24;24;I-200-10204-158765;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;STREAMINGEDGE.COM INC;75 PARK PLACE;NEW YORK;NY;10007;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;190000.0;;Year;Y;1.0;NEW YORK;NY;101629.0;Year;OES;OFLC ONLINE DATA CENTER';2011.0;;;;;;;;541519.0
25;25;I-200-10207-816056;CERTIFIED-WITHDRAWN;2010-09-03;2011-10-03;H-1B;2010-10-21;2013-10-21;ALEKA SYSTEMS LLC;2613 TOWN COURT NORTH;LAWRENCEVILLE;NJ;8648;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;55000.0;;Year;Y;1.0;NEW YORK;NY;50752.0;Year;OES;OFLC ONLINE DATE CENTER;2010.0;;;;;;;;541511.0
26;26;I-200-10216-617410;CERTIFIED-WITHDRAWN;2010-08-04;2011-10-03;H-1B;2010-09-20;2013-09-19;PRIMESOFT, INC;15 CORPORATE PLACE SOUTH;PISCATAWAY;NJ;8854;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000.0;;Year;Y;1.0;SMITHFIELD,;RI;58053.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
27;27;I-200-10228-769448;CERTIFIED-WITHDRAWN;2010-08-16;2011-10-03;H-1B;2010-09-01;2012-08-31;WASHINGTON UNIVERSITY IN ST. LOUIS;ONE BROOKINGS DRIVE;ST. LOUIS;MO;63130;19-1042.00;Medical Scientists, Except Epidemiologists;RESEARCH INSTRUCTOR;62150.0;;Year;Y;1.0;ST. LOUIS;MO;39229.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;611310.0
28;28;I-200-10230-600410;CERTIFIED-WITHDRAWN;2010-08-18;2011-10-03;H-1B;2010-12-18;2013-12-17;WASHINGTON UNIVERSITY IN ST. LOUIS;ONE BROOKINGS DRIVE;ST. LOUIS;MO;63130;19-1042.00;Medical Scientists, Except Epidemiologists;POSTDOCTORAL RESEARCH ASSOCIATE/SCHOLAR;39229.0;;Year;Y;1.0;ST. LOUIS;MO;39229.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;611310.0
29;29;I-200-10242-438184;CERTIFIED-WITHDRAWN;2010-08-30;2011-10-03;H-1B;2010-11-16;2012-11-15;WASHINGTON UNIVERSITY IN ST. LOUIS;ONE BROOKINGS DRIVE;ST. LOUIS;MO;63130;15-2021.00;Mathematicians;POSTDOCTORAL RESEARCH ASSOCIATE/SCHOLAR;40373.0;;Year;Y;1.0;ST. LOUIS;MO;40373.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;611310.0
30;30;I-200-10243-720155;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;CADDELL CONSTRUCTION CO., INC.;2700 LAGOON PARK DRIVE;MONTGOMERY;AL;36109;27-1025;Interior Designers;ARCHITECTURAL DESIGNER;38854.0;;Year;Y;1.0;MONTGOMERY;AL;38854.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;236220.0
31;31;I-200-10275-371820;CERTIFIED-WITHDRAWN;2010-10-02;2011-10-03;H-1B;2010-10-04;2013-10-03;PRIMESOFT, INC;15 CORPORATE PLACE SOUTH;PISCATAWAY;NJ;8854;15-1051.00;Computer Systems Analysts;BUSINESS ANALYST;60000.0;;Year;Y;1.0;NEW YORK;NY;59613.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
32;32;I-200-10286-488967;CERTIFIED-WITHDRAWN;2010-10-13;2011-10-03;H-1B;2010-10-13;2013-10-12;V-SOFT CONSULTING GROUP, INC;2115 STANLEY GAULT PARKWAY;LOUISVILLE;KY;40223;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;49000.0;;Year;Y;1.0;MEMPHIS;TN;48069.0;Year;Other;ONLINE WAGE LIBRARY;2010.0;;;;;;;;541511.0
33;33;I-200-10292-080145;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2014-10-02;SOFTPATH SYSTEMS INC;75 MAIDEN LANE;NEW YORK;NY;10038;15-1799;Computer Occupations, All Other*;SOFTWARE QUALITY ASSURANCE ENGINEERS AND TESTERS;29.74;;Hour;Y;1.0;LIVINGSTON;NJ;29.74;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541512.0
34;34;I-200-10306-211890;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-02;2015-01-01;3S NETWORK, INC.;16301 NE 8TH ST. #217;BELLEVUE;WA;98008;17-3023;Electrical and Electronics Engineering Technicians;NETWORK SYSTEM ENGINEER;45323.0;;Year;Y;1.0;FOOTHILL RANCH;CA;44928.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541330.0
35;35;I-200-10306-353101;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;3S NETWORK, INC.;16301 NE 8TH ST. #217;BELLEVUE;WA;98008;17-3022;Civil Engineering Technicians;CIVIL ENGINEERING TECHNICIAN;35000.0;;Year;Y;1.0;LEWISVILLE;TX;28850.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541330.0
36;36;I-200-10314-590506;CERTIFIED-WITHDRAWN;2010-11-10;2011-10-03;H-1B;2010-11-10;2013-11-09;IBM CORPORATION;3039 CORNWALLIS ROAD;RTP;NC;27709;13-1111;Management Analysts;MANAGING CONSULTANT;107628.0;107628.0;Year;Y;1.0;MILPITAS;CA;82139.0;Year;OES;OFLC ONLINE DATACENTER;2010.0;;;;;;;;541510.0
37;37;I-200-10315-411923;CERTIFIED-WITHDRAWN;2010-11-11;2011-10-03;H-1B;2010-11-11;2013-11-10;IBM CORPORATION;3039 CORNWALLIS ROAD;RTP;NC;27709;15-1031;;MANAGING CONSULTANT;128000.4;128000.4;Year;Y;1.0;SAN MARCOS;CA;77418.0;Year;OES;OFLC ONLINE DATACENTER;2010.0;;;;;;;;541510.0
38;38;I-200-10341-951750;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2013-09-30;PROHEALTH HOMECARE INC.;2700 ZANKER RD. #180;SAN JOSE;CA;95134;13-2051;Financial Analysts;FINANCIAL  ANALYST;64064.0;;Year;Y;1.0;SAN JOSE;CA;64064.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;621610.0
39;39;I-200-11010-287866;CERTIFIED-WITHDRAWN;2011-01-10;2011-10-03;H-1B;2011-07-01;2014-06-30;UNIVERSITY OF COLORADO;UCB 123;BOULDER;CO;80309;19-2031.00;Chemists;RESEARCH ASSOCIATE;50000.0;;Year;Y;1.0;BOULDER;CO;44200.0;Year;Other;TOWERS WATSON: SURVEY REPORT ON PROFESSIONAL SPECIALIZED SERVICES COMPENSATION;2010.0;;;;;;;;611310.0
40;40;I-200-11020-257682;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2014-10-02;MYLAN PHARMACEUTICALS INC.;781 CHESTNUT RIDGE ROAD;MORGANTOWN;WV;26505;19-2031;Chemists;FORMULATION SCIENTIST;75000.0;;Year;Y;1.0;MORGANTOWN;WV;51834.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;424210.0
41;41;I-200-11028-897800;CERTIFIED-WITHDRAWN;2011-01-28;2011-10-03;H-1B;2011-01-29;2012-01-29;ALEKA SYSTEMS LLC;TEANECK RD;TEANECK;NJ;7666;15-1021.00;Computer Programmers;COMPUTER PROGRAMMERS;55000.0;;Year;Y;1.0;LOWELL;MA;51168.0;Year;OES;OFLC ONLINE DATA CENTRE;2011.0;;;;;;;;541511.0
42;42;I-200-11034-189036;CERTIFIED-WITHDRAWN;2011-02-03;2011-10-03;H-1B;2011-03-29;2014-03-28;THE UNIVERSITY OF KANSAS;INTERNATIONAL PROGRAMS;LAWRENCE;KS;66045;19-1021.00;Biochemists and Biophysicists;RESEARCH ASSOCIATE;60000.0;;Year;Y;1.0;LAWRENCE;KS;35838.0;Year;OES;;2010.0;;;;;;;;611310.0
43;43;I-200-11039-986181;CERTIFIED-WITHDRAWN;2011-02-08;2011-10-03;H-1B;2011-02-08;2014-02-07;IBM COORPORATION;3039 CORNWALLIS RD;RTP;NC;27709;15-1051.00;Computer Systems Analysts;SENIOR CONSULTANT;93836.4;93836.4;Year;Y;1.0;KALAMAZOO;MI;46322.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541510.0
44;44;I-200-11040-471663;CERTIFIED-WITHDRAWN;2011-02-09;2011-10-03;H-1B;2011-02-10;2012-02-10;ALEKA SYSTEMS LLC;TEANECK RD;TEANECK;NJ;7666;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;70000.0;;Year;Y;1.0;WEST DES MOINES;IA;60986.0;Year;OES;OFLC ONLINE DATA CENTRE;2011.0;;;;;;;;541511.0
45;45;I-200-11040-903883;CERTIFIED-WITHDRAWN;2011-02-09;2011-10-03;H-1B;2011-07-30;2012-05-31;WASHINGTON UNIVERSITY IN ST. LOUIS;ONE BROOKINGS DRIVE;ST. LOUIS;MO;63130;19-4021.00;Biological Technicians;RESEARCH PATIENT COORDINATOR;31.37;;Hour;N;1.0;ST. LOUIS;MO;13.09;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;ST. LOUIS;MO;13.09;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;611310.0
46;46;I-200-11047-455676;CERTIFIED-WITHDRAWN;2011-02-16;2011-10-03;H-1B;2011-06-01;2013-10-31;V-SOFT CONSULTING GROUP, INC;2115 STANLEY GAULT PARKWAY;LOUISVILLE;KY;40223;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;51000.0;;Year;Y;1.0;NEW YORK;NY;50752.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
47;47;I-200-11054-484847;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-22;2015-01-21;MULTIVISION INC.;10565 FAIRFAX BLVD.;FAIRFAX;VA;22030;15-1132;Software Developers, Applications;SOFTWARE DEVELOPER;70000.0;;Year;Y;1.0;WASHINGTON;DC;67454.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541690.0
48;48;I-200-11070-568833;CERTIFIED-WITHDRAWN;2011-03-11;2011-10-03;H-1B;2011-03-11;2014-03-10;IBM CORPORATION;3039 CORNWALLIS ROAD;RTP;NC;27709;15-1031;;MANAGING CONSULTANT;109264.8;;Year;Y;1.0;EVANSVILLE;IN;39458.0;Year;OES;OFLC ONLINE DATACENTER;2011.0;;;;;;;;541510.0
49;49;I-200-11088-730021;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-04;2013-09-10;COMTEC CONSULTANTS, INC.;2400 VETERANS MEMORIAL BOULEVARD, SUITE 205;KENNER;LA;70062;15-1131;Computer Programmers;COMPUTER PROGRAMMER ANALYST;60000.0;;Year;Y;1.0;KENNER;LA;31262.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;IRVING;TX;49358.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541511.0
50;50;I-200-11088-917357;CERTIFIED-WITHDRAWN;2011-03-29;2011-10-03;H-1B;2011-09-23;2014-09-22;3EGEUSAGROUP LLC;15 CORPORATE PLACE SOUTH #344;PISCATAWAY;NJ;8854;15-1051.00;Computer Systems Analysts;BUSINESS ANALYST;60000.0;;Year;Y;1.0;NEW YORK;NY;59613.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
51;51;I-200-11097-524417;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-29;2014-09-28;ZYNGA INC.;444 DE HARO STREET;SAN FRANCISCO;CA;94107;15-2031;Operations Research Analysts;OPTIMIZATION ANALYST;75130.0;100000.0;Year;Y;1.0;SAN FRANCISCO;CA;75130.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;SAN FRANCISCO;CA;75130.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;516110.0
52;52;I-200-11102-627263;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;GILT GROUPE, INC.;2 PARK AVENUE;NEW YORK;NY;10016;11-2021.00;Marketing Managers;GENERAL MANAGER, GILT TASTE;200000.0;;Year;Y;1.0;NEW YORK;NY;192837.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;4541.0
53;53;I-200-11115-419547;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/SYSTEM SUPPORT AND DEVELOPMENT;70500.0;;Year;Y;10.0;NEW CENTURY;KS;70408.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
54;54;I-200-11117-888071;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-25;2015-01-24;CVS RX SERVICES, INC.;ONE CVS DRIVE;WOONSOCKET;RI;2895;29-1051.00;Pharmacists;PHARMACIST;53.26;72.02;Hour;N;1.0;BEAUMONT;TX;53.26;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;446110.0
55;55;I-200-11118-883522;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/TESTING AND QUALITY ANALYST 2;70500.0;;Year;Y;10.0;NEW CENTURY;MO;70408.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
56;56;I-200-11129-006505;CERTIFIED-WITHDRAWN;2011-05-09;2011-10-03;H-1B;2011-05-09;2014-05-08;V-SOFT CONSULTING GROUP, INC;2115 STANLEY GAULT PARKWAY;LOUISVILLE;KY;40223;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;51000.0;;Year;Y;1.0;NEW YORK;NY;50752.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
57;57;I-200-11132-437751;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1131;Computer Programmers;COMPUTER PROGRAMMER/CONFIGURER 2;61600.0;;Year;Y;10.0;NEW CENTURY;KS;60568.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
