;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
10;10;I-200-09131-737453;CERTIFIED;2011-04-05;2011-04-11;H-1B;2011-08-15;2014-08-14;SIERRA WIRELESS AMERICA, INC.;2200 FARADAY AVENUE;CARLSBAD;CA;92008;15-1032.00;Computer Software Engineers, Systems Software;EMBEDDED SOFTWARE ENGINEER;106600.0;;Year;Y;1.0;NEWARK;CA;95867.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334220.0
11;11;I-200-09131-277350;CERTIFIED;2011-05-25;2011-06-01;H-1B;2011-05-31;2014-05-30;DJO, LLC;1430 DECISION STREET;VISTA;CA;92081;15-1051.00;Computer Systems Analysts;SENIOR BUSINESS ANALYST;105000.0;;Year;Y;1.0;VISTA;CA;102123.0;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2010.0;;;;;;;;339112.0
12;12;I-200-09132-211172;CERTIFIED;2011-06-13;2011-06-17;H-1B;2011-10-01;2014-09-30;ACCELRYS SOFTWARE, INC.;10188 TELESIS COURT;SAN DIEGO;CA;92121;15-1031.00;Computer Software Engineers, Applications;SOFTWARE INTEGRATION ENGINEER;79850.82;;Year;Y;1.0;FREDERICK;MD;73749.0;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2010.0;SAN DIEGO;CA;75248.0;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2010.0;541700.0
13;13;I-200-09132-944254;CERTIFIED;2011-03-16;2011-03-22;H-1B;2011-06-17;2013-02-27;NUANCE COMMUNICATIONS, INC.;ONE WAYSIDE ROAD, SUITE 100;BURLINGTON;MA;1803;15-1099.99;Computer Specialists, All Other;SENIOR PROJECT MANAGER;98800.0;;Year;Y;1.0;SEATTLE;WA;98280.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;511210.0
14;14;I-200-09132-593472;CERTIFIED;2011-08-23;2011-08-29;H-1B;2011-10-01;2014-10-01;RS COMPUTER ASSOCIATES, LLC;37600 CENTRAL COURT;NEWARK;CA;94560;15-1121;Computer Systems Analysts;TECHNICAL SUPPORT ENGINEER;71000.0;;Year;Y;1.0;NEWARK;CA;70866.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541510.0
15;15;I-200-09134-228529;CERTIFIED;2011-06-06;2011-06-10;H-1B;2011-10-01;2014-09-30;NEW YORK CITY DEPARTMENT OF EDUCATION;65 COURT STREET;BROOKLYN;NY;11201;25-2022.00;Middle School Teachers, Except Special and Vocatio;MATHEMATICS TEACHER;45530.0;;Year;Y;53.0;BROOKLYN;NY;45530.0;Year;CBA;;2008.0;;;;;;;;611110.0
16;16;I-200-09134-846024;CERTIFIED;2011-05-12;2011-05-18;H-1B;2011-10-01;2014-10-01;MCAFEE, INC.;2430 ENERGY PARK DRIVE;ST. PAUL;MN;55108;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE DEVELOPMENT ENGINEER;105123.0;125500.0;Year;Y;1.0;SANTA CLARA;CA;105123.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5415.0
17;17;I-200-09134-237376;CERTIFIED;2011-05-12;2011-05-18;H-1B;2011-09-15;2014-09-15;MCAFEE, INC.;2430 ENERGY PARK DRIVE;ST. PAUL;MN;55108;15-1031.00;Computer Software Engineers, Applications;SOFTWARE DEVELOPMENT ENGINEER;75400.0;125500.0;Year;Y;1.0;SANTA CLARA;CA;74500.0;Year;Other;TOWERS WATSON DATA SERVICES: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL;2011.0;;;;;;;;5415.0
18;18;I-200-09139-350383;DENIED;2011-08-09;2011-08-11;H-1B;2011-10-06;2014-10-05;ABERCROMBIE & FITCH TRADING CO.;6301 FITCH PATH;NEW ALBANY;OH;43054;27-1022;Fashion Designers;SENIOR CAD DESIGNER;128000.0;;Year;Y;1.0;NEW ALBANY;OH;79560.0;Month;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;448000.0
19;19;I-200-09141-801848;CERTIFIED;2010-11-08;2010-11-15;H-1B;2011-05-01;2014-05-01;ZIFF BROTHERS INVESTMENTS, LLC;350 PARK AVENUE, 11TH FLOOR;NEW YORK;NY;10022;13-2051.00;Financial Analysts;RESEARCH DIRECTOR (INVESTMENTS);295000.0;;Year;Y;1.0;NEW YORK;NY;111966.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523110.0
20;20;I-200-09141-341876;CERTIFIED;2011-05-19;2011-05-25;H-1B;2011-06-19;2014-06-19;ENERGY SOLUTIONS INTERNATIONAL, INC.;7904 N. SAM HOUSTON PKWY. W.;HOUSTON;TX;77064;15-1051.00;Computer Systems Analysts;APPLICATIN SUPPORT DEVELOPER;50348.0;;Year;Y;1.0;HOUSTON;TX;50315.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541330.0
21;21;I-200-09141-273332;WITHDRAWN;2011-04-21;2011-04-21;H-1B;2011-10-01;2012-09-30;MCKINSEY & COMPANY, INC. UNITED STATES;PARK AVENUE PLAZA;NEW YORK;NY;10055;13-1111.00;Management Analysts;MANAGEMENT CONSULTANT;125000.0;;Year;Y;1.0;NEW YORK;NY;94432.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541610.0
22;22;I-200-09147-577389;CERTIFIED;2010-10-08;2010-10-15;H-1B;2010-10-18;2013-10-17;STUDIO STYLES INTERNATIONAL, INC.;2600 GLADES CIRCLE;WESTON;FL;33327;11-2011.00;Advertising and Promotions Managers;PROMOTIONS AND MARKETING DIRECTOR;28.8;;Hour;N;1.0;WESTON;FL;26.2;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;812112.0
23;23;I-200-09152-663352;CERTIFIED;2011-07-07;2011-07-13;H-1B;2011-09-18;2014-09-17;NATIONAL SEMICONDUCTOR CORPORATION;2900 SEMICONDUCTOR DRIVE;SANTA CLARA;CA;95052;17-2071;Electrical Engineers;SPICE MODELING ENGINEER;91936.0;120620.0;Year;Y;1.0;SANTA CLARA;CA;91936.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334413.0
24;24;I-200-09153-156149;CERTIFIED;2011-09-13;2011-09-19;H-1B;2011-09-21;2014-09-21;PACRIM MARKETING GROUP, INC.;2758 S. KING STREET, SUITE 206;HONOLULU;HI;96826;27-3041;Editors;EDITOR;37690.0;40008.0;Year;Y;1.0;HONOLULU;HI;37690.0;Year;Other;FLCDATACENTER.COM;2011.0;;;;;;;;541800.0
25;25;I-200-09153-662376;CERTIFIED;2010-11-15;2010-11-19;H-1B;2010-12-06;2012-11-19;BATTERIES PLUS, LLC.;925 WALNUT RIDGE DRIVE;HARTLAND;WI;53029;11-3061.00;Purchasing Managers;SOURCING MANAGER;70000.0;;Year;Y;1.0;HARTLAND;WI;63024.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;443000.0
26;26;I-200-09154-795298;CERTIFIED;2011-05-12;2011-05-18;H-1B;2011-09-02;2014-09-02;MCAFEE, INC.;2430 ENERGY PARK DRIVE;ST. PAUL;MN;55108;15-1032.00;Computer Software Engineers, Systems Software;SENIOR SOFTWARE QA ENGINEER;75400.0;125500.0;Year;Y;1.0;SANTA CLARA;CA;74500.0;Year;Other;TOWERS WATSON DATA SERVICES: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL;2011.0;;;;;;;;5415.0
27;27;I-200-09154-371126;CERTIFIED-WITHDRAWN;2011-01-21;2011-01-27;H-1B;2011-02-01;2014-02-01;JMP ENGINEERING INC;8856 BROADWAY STREET;SAN ANTONIO;TX;78217;17-3023.00;Electrical and Electronic Engineering Technicians;CONTROLS SPECIALIST;43680.0;;Year;Y;1.0;SAN ANTONIO;TX;39166.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541330.0
28;28;I-200-09162-614055;CERTIFIED;2010-11-01;2010-11-05;H-1B;2010-11-01;2013-10-31;INFOJINI, INC.;10015 OLD COLUMBIA ROAD;COLUMBIA;MD;21046;15-1099.01;Software Quality Assurance Engineers and Testers;SOFTWARE QUALITY ASSURANCE ENGINEER AND TESTER;65811.0;;Year;Y;1.0;MALVERN;PA;65811.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
29;29;I-200-09163-311364;DENIED;2011-07-06;2011-07-14;H-1B;2011-09-01;2014-08-31;SAMARITAN MEDICAL CENTER;830 WASHINGTON ST.;WATERTOWN;NY;13601;29-1066;Psychiatrists;PSYCHIATRIST;220000.0;;Year;Y;1.0;WATERTOWN;NY;196061.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;622110.0
30;30;I-200-09176-718928;CERTIFIED;2010-11-12;2010-11-18;H-1B;2011-01-01;2014-01-01;CONTRAN CORPORATION;THREE LINCOLN CENTRE;DALLAS;TX;75240;11-3021.00;Computer and Information Systems Managers;WASTE CONTROL SPECIALISTS IT DIRECTOR;260000.0;;Year;Y;1.0;ANDREWS;TX;94182.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;DALLAS;TX;125840.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;562211.0
31;31;I-200-09179-464554;CERTIFIED;2011-07-25;2011-07-29;H-1B;2011-09-07;2014-09-07;E2E ANALYTIX INC.;TWO PARK PLAZA;IRVINE;CA;92614;15-1131;Computer Programmers;SR. PROGRAMMER ANALYST;72000.0;;Year;Y;1.0;COLLIERVILLE;TN;60070.0;Year;OES;'OFLC ONLINE DATA CENTER';2011.0;IRVINE;CA;56784.0;Year;OES;'OFLC ONLINE DATA CENTER';2011.0;541511.0
32;32;I-200-09179-854977;CERTIFIED;2011-06-27;2011-07-01;H-1B;2011-10-01;2014-09-30;PRISERVE CONSULTING INC;11777 KATY FREEWAY;HOUSTON;TX;77079;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;55000.0;;Year;Y;1.0;HOUSTON;TX;50315.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541512.0
33;33;I-200-09180-713549;CERTIFIED;2010-11-05;2010-11-12;H-1B;2011-01-03;2014-01-03;THE ADVISORY BOARD COMPANY;2445 M STREET, N.W.;WASHINGTON;DC;20037;15-1032.00;Computer Software Engineers, Systems Software;SR. QA ENGINEER;114000.0;;Year;Y;1.0;WASHINGTON;DC;108410.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541611.0
34;34;I-200-09182-460567;CERTIFIED-WITHDRAWN;2011-01-27;2011-02-02;H-1B;2011-01-28;2014-01-27;MINDSPEED TECHNOLOGIES, INC.;4000 MACARTHUR BLVD, E. TOWER;NEWPORT BEACH;CA;92660;15-1099.99;Computer Specialists, All Other;WEB PROGRAMMER/ANALYST III;72000.0;;Year;Y;1.0;NEWPORT BEACH;CA;46197.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334413.0
35;35;I-200-09182-102585;CERTIFIED;2011-01-14;2011-01-24;H-1B;2011-03-07;2014-03-06;HANUSOFT INC.;7206 IMPALA DRIVE;RICHMOND;VA;23228;15-1021.00;Computer Programmers;DATA ANALYST/CAMPAIGN ANALYST;51000.0;65000.0;Year;Y;1.0;RICHMOND;VA;50918.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
36;36;I-200-09182-961961;CERTIFIED;2011-02-02;2011-02-08;H-1B;2011-02-09;2014-02-08;HANUSOFT INC.;7206 IMPALA DRIVE;RICHMOND;VA;23228;15-1021.00;Computer Programmers;PROGRAMMER ANALYST/SR. DOT NET DEVELOPER;62000.0;100000.0;Year;Y;1.0;RICHMOND;VA;61235.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
37;37;I-200-09182-759209;CERTIFIED;2010-12-06;2010-12-10;H-1B;2010-12-06;2013-12-06;BECKMAN COULTER, INC.;250 S. KRAEMER BLVD.;BREA;CA;92821;15-1032.00;Computer Software Engineers, Systems Software;SR. SOFTWARE DEVELOPMENT ENGINEER;90000.0;;Year;Y;1.0;MIAMI;FL;76398.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;3391.0
38;38;I-200-09182-780700;CERTIFIED;2010-10-15;2010-10-21;H-1B;2010-10-25;2013-10-24;EMULEX DESIGN AND MANUFACTURING CORP;3333 SUSAN STREET;COSTA MESA;CA;92626;17-2071.00;Electrical Engineers;ENGINEER;65374.0;98654.0;Year;Y;10.0;AUSTIN;TX;65374.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
39;39;I-200-09183-476344;CERTIFIED;2011-02-22;2011-02-28;H-1B;2011-03-01;2014-03-01;WEATHERFORD INTERNATIONAL INC.;515 POST OAK BLVD., SUITE 175;HOUSTON;TX;77027;15-1099.99;Computer Specialists, All Other;IT PROJECT MANAGER;63211.0;87000.0;Year;Y;1.0;HOUSTON;TX;63211.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;333132.0
40;40;I-200-09183-277131;CERTIFIED;2011-05-11;2011-05-17;H-1B;2011-08-19;2014-08-19;MCAFEE, INC.;2430 ENERGY PARK DRIVE;ST. PAUL;MN;55108;15-1071.00;Network and Computer Systems Administrators;INFORMATION SYSTEMS ENGINEER 3 (SR. SYSTEMS ADMINI;83100.0;110100.0;Year;Y;1.0;SANTA CLARA;CA;83100.0;Year;Other;TOWERS WATSON DATA SERVICES: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL;2011.0;;;;;;;;5415.0
41;41;I-203-09188-322097;CERTIFIED;2010-12-21;2010-12-28;E-3 Australian;2011-01-01;2012-12-31;ARUBA NETWORKS, INC.;1322 CROSSMAN AVENUE;SUNNYVALE;CA;94089;11-9041.00;Engineering Managers;SENIOR ENGINEERING MANAGER;137030.0;175000.0;Year;Y;1.0;SUNNYVALE;CA;137030.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541512.0
42;42;I-203-09188-446029;CERTIFIED;2010-10-01;2010-10-07;E-3 Australian;2010-11-01;2012-11-01;WHITE & CASE LLP;WHITE & CASE LLP;NEW YORK;NY;10036;13-1199.99;Business Operations Specialists, All Other;PRACTICE DEVELOPMENT COORDINATOR, M&A/REAL ESTATE;53900.0;88800.0;Year;Y;2.0;NEW YORK;NY;43077.0;Year;OES;OFCL ONLINE DATA CENTER;2010.0;;;;;;;;541110.0
43;43;I-200-09189-529223;WITHDRAWN;2011-02-22;2011-02-22;H-1B;2009-07-07;2012-07-07;BIRLASOFT INC;2035 LINCOLN HIGHWAY;EDISON;NJ;8817;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;;;Year;Y;1.0;;;;Year;OES;;2009.0;;;;;;;;541511.0
44;44;I-200-09189-011853;CERTIFIED;2010-12-02;2010-12-08;H-1B;2011-02-24;2014-02-23;FEDEX CORPORATE SERVICES, INC.;10 FEDEX PARKWAY;COLLIERVILLE;TN;38017;15-1051.00;Computer Systems Analysts;SENIOR PROGRAMMER ANALYST;75500.0;100056.0;Year;Y;1.0;COLLIERVILLE;TN;75500.0;Year;Other;MERCER BENCHMARK DATABASE INFORMATION TECHNOLOGY SURVEY REPORT 2010;2010.0;;;;;;;;481112.0
45;45;I-200-09189-466782;CERTIFIED;2010-11-17;2010-11-23;H-1B;2010-11-22;2013-11-21;BIO-MEDICAL APPLICATIONS OF TEXAS, INC.;920 WINTER STREET;WALTHAM;MA;02451-1457;29-1111.00;Registered Nurses;NEPHROLOGY NURSE SPECIALIST;25.93;;Hour;Y;1.0;HOUSTON;TX;25.93;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;621399.0
46;46;I-200-09189-798787;CERTIFIED;2011-08-30;2011-09-06;H-1B;2011-10-01;2014-09-30;PILKINGTON NORTH AMERICA, INC.;811 MADISON AVENUE;TOLEDO;OH;43604;19-2012;Physicists;SCIENTIST (BP R&D ONLINE COATINGS);80016.0;;Year;Y;2.0;NORTHWOOD;OH;66394.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;3272.0
47;47;I-200-09189-380684;CERTIFIED;2011-02-14;2011-02-18;H-1B;2011-02-14;2014-02-10;DISCOVER PRODUCTS INC.;2500 LAKE COOK ROAD;RIVERWOODS;IL;60015;13-2051.00;Financial Analysts;PROJECT MANAGER, PROTECTION PRODUCT MARKETING;66700.0;81127.0;Year;Y;1.0;RIVERWOODS;IL;66700.0;Year;Other;TOWERS WATSON DATA SERVICES SURVEY REPORT ON ACCOUNTING & FINANCE PERSONNEL COMPENSATION;2010.0;;;;;;;;522210.0
48;48;I-200-09189-318344;CERTIFIED;2011-09-22;2011-09-28;H-1B;2011-11-01;2014-10-31;PROGRESSIVE STEP CORP.;111 WEST MICHIGAN STREET;MILWAUKEE;WI;53203;29-1127;Speech-Language Pathologists;SPEECH LANGUAGE PATHOLOGIST-ASST FACILITY REHAB CO;87880.0;;Year;Y;1.0;TAYLOR;MI;73403.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;623110.0
49;49;I-200-09190-774907;CERTIFIED;2011-07-18;2011-07-22;H-1B;2011-10-01;2014-10-01;TOUCH-UP ENTERPRISES INC;2335 NW 107 AVE BOX 46;MIAMI;FL;33172;9041-11-01 00:00:00;Architectural and Engineering Managers;ENGIEERING MANAGER;42.45;;Hour;N;1.0;MIAMI;FL;42.45;Hour;Other;ONLINE WAGE LIBRARY;2011.0;;;;;;;;423990.0
50;50;I-200-09190-240140;WITHDRAWN;2011-01-27;2011-01-28;H-1B;2011-02-24;2014-02-24;AUTOMATIC CONTROL ELECTRONICS COMPANY;5355 DIETRICH ROAD;SAN ANTONIO;TX;78220-0264;17-3023.00;Electrical and Electronic Engineering Technicians;SERVICE ENGINEER;48000.0;55000.0;Year;Y;1.0;SAN ANTONIO;TX;47611.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541330.0
51;51;I-200-09190-224966;CERTIFIED-WITHDRAWN;2010-12-13;2010-12-17;H-1B;2011-01-03;2014-01-02;SHAMIN HOTELS, INC;2000 WARE BOTTOM SPRING ROAD;CHESTER;VA;23836;11-9081.00;Lodging Managers;LODGING MANAGER;42848.0;;Year;Y;1.0;HOPEWELL;VA;41496.0;Year;OES;OFLC ONLINE DATACENTER;2010.0;;;;;;;;72111.0
52;52;I-200-09190-222149;CERTIFIED;2011-06-09;2011-06-15;H-1B;2011-07-01;2014-06-30;AL JAZEERA INTERNATIONAL (USA), INC.;1627 K STREET, NW;WASHINGTON;DC;20006;11-3031.01;Treasurers, Controllers, and Chief Financial Offic;HEAD OF FINANCE;78312.0;101171.0;Year;Y;1.0;WASHINGTON;DC;78312.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;519110.0
53;53;I-200-09190-058185;DENIED;2011-05-20;2011-05-27;H-1B;2011-07-01;2014-06-30;ANEST IWATA AIR ENGINEERING INC;5325 MUHLHAUSER ROAD;WEST CHESTER;OH;45011;17-2112.00;Industrial Engineers;ENGINEER;53900.0;;Year;Y;1.0;WEST CHESTER;OH;53394.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;333912.0
54;54;I-200-09190-142421;CERTIFIED;2011-05-19;2011-05-25;H-1B;2011-05-20;2014-05-19;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;60000.0;90000.0;Year;Y;1.0;JACKSONVILLE;FL;46093.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
55;55;I-200-09219-983569;CERTIFIED;2011-01-10;2011-01-14;H-1B;2011-01-17;2014-01-17;CALLAWAY GOLF COMPANY;2180 RUTHERFORD ROAD;CARLSBAD;CA;92008;13-1199.99;Business Operations Specialists, All Other;ANALYST, SENIOR SUPPLY CHAIN PROCESSES & SYSTEMS;90000.0;;Year;Y;1.0;CARLSBAD;CA;79914.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;339920.0
56;56;I-200-09219-274129;CERTIFIED;2011-07-08;2011-07-14;H-1B;2011-09-14;2014-09-13;NATIONAL SEMICONDUCTOR CORPORATION;2900 SEMICONDUCTOR DRIVE;SANTA CLARA;CA;95052;17-2071;Electrical Engineers;STAFF CIRCUIT DESIGN ENGINEER;102294.0;132920.0;Year;Y;1.0;FEDERAL WAY;WA;102294.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334413.0
57;57;I-200-09222-382793;CERTIFIED;2011-01-25;2011-01-31;H-1B;2011-02-16;2014-02-15;EL CENTRO HISPANO, INC.;201 WEST MAIN STREET;DURHAM;NC;27701;27-3031.00;Public Relations Specialists;DEVELOPMENT DIRECTOR;33904.0;;Year;Y;1.0;DURHAM;NC;33904.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;813319.0
