;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS1;LCA_CASE_EMPLOYER_ADDRESS2;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;TOTAL_WORKERS;WORK_LOCATION_CITY1;WORK_LOCATION_STATE1;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;WORK_LOCATION_CITY2;WORK_LOCATION_STATE2;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
10;10;I-200-09238-829857;CERTIFIED-WITHDRAWN;2009-09-08;2009-10-01;2009-10-02;2012-09-30;JEFFERSON WELLS INTERNATIONAL;100 MANPOWER PLACE;;MILWAUKEE;WI;53212.0;13-2011;Accountants and Auditors;ACCOUNTANT;79955.0;;1.0;PARSIPPANY;NJ;79955.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541219.0
11;11;I-200-09252-102919;CERTIFIED-WITHDRAWN;2009-09-09;2009-10-01;2009-10-02;2012-10-01;CDC GLOBAL SERVICES INC.;373E ROUTE 46 WEST;;FAIRFIELD;NJ;7004.0;15-1052.00;Computer Systems Analysts, Non R&D (ACWIA Only);SYSTEM ANALYST;65000.0;;1.0;BENTONVILLE;AR;42723.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;EDISON;NJ;63294.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541511.0
12;12;I-200-09253-360595;CERTIFIED-WITHDRAWN;2009-09-10;2009-10-01;2009-10-02;2012-10-01;CDC GLOBAL SERVICES INC.;373E ROUTE 46 WEST;;FAIRFIELD;NJ;7004.0;15-1052.00;Computer Systems Analysts, Non R&D (ACWIA Only);SYSTEMS ANALYST;65000.0;;1.0;SACRAEMENTO;CA;56472.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;EDISON;NJ;63294.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541511.0
13;13;I-200-09253-751815;CERTIFIED-WITHDRAWN;2009-09-10;2009-10-01;2009-10-01;2012-10-01;ELEMENT115, LLC;566 W. LAKE ST.;;CHICAGO;IL;60661.0;15-1099.02;Computer Systems Engineers/Architects;SYSTEMS ENGINEER;53019.2;;1.0;CHICAGO;IL;46218.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
14;14;I-200-09254-473097;CERTIFIED-WITHDRAWN;2009-09-14;2009-10-01;2009-10-25;2011-10-24;KINETICOM, INC.;701 B. STREET;SUITE 1350;SAN DIEGO;CA;;15-1071.00;Network and Computer Systems Administrators;BSS SUPPORT ENGINEER;30.52;;1.0;SAN DIEGO;CA;29.07;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541690.0
15;15;I-200-09258-826585;CERTIFIED-WITHDRAWN;2009-09-15;2009-10-01;2009-10-01;2012-10-01;CLEARWATER CAPITAL PARTNERS, LLC;485 MADISON AVENUE, 18TH FLOOR;;NEW YORK;NY;10022.0;13-2041.00;Credit Analysts;CREDIT ANALYST;50.0;;1.0;NEW YORK;NY;49.94;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;525910.0
16;16;I-200-09259-009284;CERTIFIED-WITHDRAWN;2009-09-16;2009-10-01;2009-09-16;2010-08-31;UNIVERSITY OF MICHIGAN;PIERPONT COMMONS, INTERNATIONAL CENTER;2101 BONISTEEL BLVD.;ANN ARBOR;MI;48109.0;17-2140.00;;RESEARCH FELLOW;28.09;;1.0;ANN ARBOR;MI;17.97;Hour;Other;NIH NRSA;2009.0;;;;;;;;611310.0
17;17;I-200-09259-951645;CERTIFIED-WITHDRAWN;2009-09-16;2009-10-01;2009-10-03;2012-10-02;TECHNOLOGY CONSULTANTS INC;33505 STATE ST;SUITE 200;FARMINGTON;MI;48335.0;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;64000.0;64000.0;1.0;DEARBORN;MI;63752.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
18;18;I-200-09259-771373;CERTIFIED-WITHDRAWN;2009-09-16;2009-10-01;2010-01-15;2013-01-14;UNIVERSITY OF COLORADO;UCB 123;OFFICE OF INTERNATIONAL EDUCATION;BOULDER;CO;80309.0;19-2099.99;Physical Scientists, All Other;RESEARCH ASSOCIATE;66000.0;;1.0;BOULDER;CO;38126.0;Year;OES;;2009.0;;;;;;;;611310.0
19;19;I-200-09260-631993;CERTIFIED-WITHDRAWN;2009-09-17;2009-10-01;2009-11-01;2012-10-31;NORTHEASTERN UNIVERSITY;360 HUNTINGTON AVENUE;;BOSTON;MA;2115.0;25-1042.00;Biological Science Teachers, Postsecondary;PROFESSOR AND CHAIR;165000.0;175000.0;1.0;BOSTON;MA;112197.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611310.0
20;20;I-200-09261-426835;CERTIFIED-WITHDRAWN;2009-09-18;2009-10-01;2009-09-30;2012-09-29;WEBILENT TECHNOLOGY INC;360 BLOOMFIELD AVENUE, SUITE 401;;WINDSOR;CT;6095.0;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;64500.0;;1.0;NORTH BRUNSWICK;NJ;63294.0;Year;OES;OES ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
21;21;I-200-09260-196565;CERTIFIED;2009-09-22;2009-10-01;2009-10-01;2012-10-01;ADITI TECHNOLOGIES PVT. LTD.;2002 156TH AVENUE NE, SUITE 200;;BELLEVUE;WA;;15-1051.00;Computer Systems Analysts;SENIOR SYSTEMS ANALYST/PROGRAMMER (APPLICATIONS);82300.0;125000.0;5.0;REDMOND;WA;82300.0;Year;Other;MERCER BENCHMARK;2009.0;BELLEVUE;WA;82300.0;Year;Other;MERCER BENCHMARK;2009.0;541511.0
22;22;I-200-09265-178146;CERTIFIED;2009-09-22;2009-10-01;2009-10-01;2012-09-30;INNOVATECH SOLUTIONS, INC.;1215 LIVINGSTON AVENUE;SUITE # 305;NORTH BRUNSWICK;NJ;8902.0;15-1071.00;Network and Computer Systems Administrators;SYSTEMS ADMINISTRATOR;57000.0;;1.0;NORTH BRUNSWICK;NJ;56056.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
23;23;I-200-09266-681280;CERTIFIED-WITHDRAWN;2009-09-23;2009-10-01;2009-09-28;2012-09-28;MARLABS, INC;1 CORPORATE PLACE SOUTH;;PISCATAWAY;NJ;8854.0;15-1021.00;Computer Programmers;PROGRAMMER/ANALYST;67000.0;67000.0;1.0;SOMERSET,;NJ;66310.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
24;24;I-200-09266-437563;CERTIFIED-WITHDRAWN;2009-09-23;2009-10-01;2009-09-28;2010-09-30;MICROSOFT CORPORATION;1 MICROSOFT WAY;;REDMOND;WA;98052.0;15-1032.00;Computer Software Engineers, Systems Software;ARCHITECT;133488.0;;1.0;PHOENIX;AZ;95534.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;DENVER;CO;106371.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;51121.0
25;25;I-200-09266-604872;CERTIFIED-WITHDRAWN;2009-09-23;2009-10-01;2009-09-24;2012-09-23;Q-INDUSTRIES, INC.;1100 13TH STREET NW;SUITE 450;WASHINGTON;DC;20005.0;15-1051.00;Computer Systems Analysts;QUALITY ASSURANCE MANAGER;65000.0;;1.0;WASHINGTON;DC;62130.0;Year;OES;OFLC DATA CENTER;2009.0;;;;;;;;541511.0
26;26;I-200-09267-513494;CERTIFIED;2009-09-24;2009-10-01;2009-10-01;2012-09-30;SARANSH, INC.;666 PLAINSBORO RD;STE. 1226;PLAINSBORO;NJ;8536.0;13-1072.00;Compensation, Benefits, and Job Analysis Specialis;HUMAN RESOURCES ANALYST;34695.0;;1.0;PLAINSBORO;NJ;22.24;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
27;27;I-200-09267-901810;CERTIFIED-WITHDRAWN;2009-09-24;2009-10-01;2009-11-03;2012-11-02;DAMCO GROUP, LLC;11985 SOUTHERN BOULEVARD;;ROYAL PALM BEACH;FL;33411.0;11-3031.00;Financial Managers;FINANCIAL MANAGER;63190.0;;1.0;ROYAL PALM BEACH;FL;63190.0;Year;OES;;2009.0;;;;;;;;551112.0
28;28;I-200-09268-135690;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;FRANCEPRESS LLC;333 WEST 39TH STREET, SUITE 702;;NEW YORK;NY;10018.0;13-1199.99;Business Operations Specialists, All Other;INTERNATIONAL MARKETING COORDINATOR;44408.0;;1.0;NEW YORK;NY;44408.0;Year;OES;FLC DATA CENTER;2009.0;;;;;;;;5111.0
29;29;I-200-09268-759944;CERTIFIED;2009-09-25;2009-10-01;2010-01-18;2013-01-17;RESEARCH FOUNDATION OF CUNY;230 WEST 41ST STREET, 7TH FLOOR;;NEW YORK;NY;10036.0;15-2041.00;Statisticians;PROGRAM  RESEARCH SPECIALIST;63180.0;;1.0;NEW YORK;NC;55453.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611300.0
30;30;I-203-09268-948597;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2011-10-04;EBAY INC.;2065 HAMILTON AVENUE;;SAN JOSE;CA;;15-1031.00;Computer Software Engineers, Applications;SENIOR SOFTWARE ENGINEER;110000.0;110000.0;1.0;SAN JOSE;CA;108181.0;Year;OES;OFLC ONLINE WAGE DATA CENTER;2009.0;;;;;;;;454112.0
31;31;I-200-09268-573098;CERTIFIED;2009-09-25;2009-10-01;2009-12-01;2012-11-30;MAYO CLINIC ROCHESTER;200 FIRST STREET SW;;ROCHESTER;MN;55905.0;19-1021.00;Biochemists and Biophysicists;RESEARCH FELLOW;42204.0;;1.0;ROCHESTER;MN;34154.0;Year;Other;OFLC ONLINE DATA CENTER;2008.0;;;;;;;;611310.0
32;32;I-200-09268-388107;CERTIFIED;2009-09-25;2009-10-01;2009-11-30;2010-11-29;JACKSON STATE UNIVERSITY;1400 J.R. LYNCH STREET;BOX 17103;JACKSON;MS;39217.0;25-1054.00;Physics Teachers, Postsecondary;ASSISTANT PROFESSOR, PHYSICS;57000.0;;1.0;JACKSON;MS;45070.0;Year;OES;;2009.0;;;;;;;;611310.0
33;33;I-200-09268-243148;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;AMERICA'S CHOICE;1919 M STREET, NW;SUITE 310;WASHINGTON;DC;20036.0;27-1024.00;Graphic Designers;SENIOR DESIGNER;52000.0;;1.0;WASHINGTON;DC;45365.0;Year;Other;OFCL ONLINE DATA CENTER;2009.0;;;;;;;;923110.0
34;34;I-200-09268-825050;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2011-06-30;THE UNIVERSITY OF CHICAGO;5801 S ELLIS AVE;;CHICAGO;IL;60637.0;29-9099.99;Healthcare Practitioners and Technical Workers, Al;NEURORADIOLOGIST;300000.0;;1.0;CHICAGO;IL;47902.0;Year;OES;;2009.0;;;;;;;;611310.0
35;35;I-200-09268-116801;CERTIFIED;2009-09-25;2009-10-01;2009-10-02;2012-10-01;WALGREEN CO.;300 WILMOT ROAD;;DEERFIELD;IL;;29-1051.00;Pharmacists;PHARMACIST;119912.0;;1.0;MILWAUKEE;WI;100984.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;GREENFIELD;WI;100984.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;446110.0
36;36;I-200-09268-669860;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2009-12-19;ERP ANALYSTS, INC.;425 METRO PLACE NORTH;SUITE # 510;DUBLIN;OH;43017.0;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;61630.0;;1.0;BOSTON;MA;61630.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541512.0
37;37;I-200-09268-181297;CERTIFIED;2009-09-25;2009-10-01;2010-01-31;2012-01-30;PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS;14201 SCHOOL LANE;ROOM 111;UPPER MARLBORO;MD;20772.0;25-2021.00;Elementary School Teachers, Except Special Educati;VOCAL MUSIC TEACHER;68605.0;;1.0;BELTSVILLE;MD;54367.0;Year;CBA;;2009.0;;;;;;;;611110.0
38;38;I-200-09268-873040;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-02-20;SYSINTELLI, INC;9466 BLACK MOUNTAIN ROAD;SUITE #140;SAN DIEGO;CA;;15-1021.00;Computer Programmers;SAP PROGRAMMER ANALYST;80000.0;;1.0;MIAMI;FL;69867.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541519.0
39;39;I-200-09268-433515;CERTIFIED;2009-09-25;2009-10-01;2009-12-01;2012-11-30;GLOBAL INFOTECH CORPORATION;"3333 BOWERS AVE; SUITE 254";;SANTA CLARA;CA;95054.0;15-1022.00;Computer Programmer Non R & D;COMPUTER QA SPECIALIST;30.0;;1.0;SUNNYVALE;CA;26.67;Hour;Other;FLC DATACENTER;2009.0;;;;;;;;541511.0
40;40;I-200-09268-282089;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-24;NIXSOL INC.;216 NORTH WASHINGTON AVENUE, SUITE #1;;DUNELLEN;NJ;8812.0;15-1051.00;Computer Systems Analysts;IT CONSULTANT;60950.0;80000.0;1.0;LYNDHURST;NJ;60944.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
41;41;I-200-09268-289961;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2012-11-01;UK INTERNATIONAL SOCCER CAMPS, INC.;1131 EL CONQUISTADOR;;PALM SPRINGS;CA;;11-9199.99;Managers, All Other;REGIONAL MANAGER;26.71;;1.0;REDLANDS;CA;26.71;Hour;OES;'OFLC ONLINE DATA CENTER';2009.0;;;;;;;;611620.0
42;42;I-200-09268-950160;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2012-10-30;ASCENT TECHNOLOGIES INC;42 PRESTBURY SQUARE;;NEWARK;DE;19713.0;15-1022.00;Computer Programmer Non R & D;COMPUTER PROGRAMMER;55000.0;;1.0;NEWARK;DE;51584.0;Year;Other;DELAWARE ONLINE WAGE LIBRARY;2009.0;;;;;;;;541511.0
43;43;I-200-09268-759750;CERTIFIED;2009-09-25;2009-10-01;2009-12-16;2012-12-16;IMG WORLDWIDE INC;1360 EAST NINTH STREET;SUITE 101;CLEVELAND;OH;44114.0;13-1011.00;Agents and Business Managers of Artists, Performer;INTERNATIONAL ACCOUNT MANAGER;120000.0;;1.0;CLEVELAND;OH;28787.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;IRVING;TX;31242.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;711410.0
44;44;I-200-09268-039136;CERTIFIED;2009-09-25;2009-10-01;2009-12-07;2012-12-06;WALGREEN CO.;300 WILMOT ROAD;;DEERFIELD;IL;;29-1051.00;Pharmacists;PHARMACIST;58.75;;1.0;INDIO;CA;53.27;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;446110.0
45;45;I-200-09268-963420;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2011-09-03;TERRA INFOTECH, INC.;ONE EXCHANGE PLACE;3SUITE # 903;JERSEY CITY;NJ;7302.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;48000.0;;1.0;PITTSBURGH;PA;39645.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541519.0
46;46;I-200-09268-569154;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2010-12-31;ALPHA NET CONSULTING LLC;3080 OLCOTT STREET;SUITE 105B;SANTA CLARA;CA;95054.0;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;62000.0;90000.0;1.0;SAN FRANCISCO;CA;61797.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
47;47;I-200-09268-361554;CERTIFIED;2009-09-25;2009-10-01;2010-01-20;2013-01-20;SGA, INC.;11 FOREST STREET;;NEW CANAAN;CT;6840.0;13-1111.00;Management Analysts;CONSULTING MANAGER;72500.0;;1.0;NEW CANAAN;CT;58386.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541611.0
48;48;I-200-09268-620632;CERTIFIED;2009-09-25;2009-10-01;2009-10-07;2012-10-06;WALGREEN CO.;300 WILMOT ROAD;;DEERFIELD;IL;;29-1051.00;Pharmacists;PHARMACIST;113568.0;;1.0;FLINT;MI;93954.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;446110.0
49;49;I-200-09268-901441;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-24;ALLIED BUSINESS CONSULTING, INC.;34-36 PROGRESS STREET;SUITE A-2;EDISON;NJ;8820.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000.0;;1.0;BOSTON;MA;52250.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
50;50;I-200-09268-527563;CERTIFIED;2009-09-25;2009-10-01;2009-12-01;2012-11-30;PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS;14201 SCHOOL LANE;ROOM 111;UPPER MARLBORO;MD;20772.0;25-2021.00;Elementary School Teachers, Except Special Educati;ELEMENTARY SCHOOL TEACHER;61965.0;;1.0;TEMPLE HILLS;MD;49107.0;Year;CBA;;2009.0;;;;;;;;611110.0
51;51;I-200-09268-941792;CERTIFIED;2009-09-25;2009-10-01;2009-09-30;2012-09-30;SYMPHONY CORPORATION;2693 RESEARCH PARK DRIVE;SUITE 201;MADISON;WI;;21-1029.00;Social Workers, All Other;SOCIAL WORKER;44200.0;;1.0;ALPHARETTA;GA;44200.0;Year;Other;OWL;2009.0;;;;;;;;541511.0
52;52;I-200-09268-523072;CERTIFIED;2009-09-25;2009-10-01;2009-12-18;2012-12-17;MILLENNIUM FINANCIAL SERVICES, INC.;1941 CLEMENTS FERRY ROAD, SUITE E;;CHARLESTON;SC;29492.0;13-2071.00;Loan Counselors;LOAN CONSULTANT;37000.0;;1.0;CHARLESTON;SC;28496.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;52239.0
53;53;I-200-09268-745472;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;OBJECTSOFT GROUP INC;646-5 MAIN STREET;;PORT JEFFERSON;NY;11777.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;55000.0;;1.0;EDISON;NJ;52957.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
54;54;I-200-09268-683507;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2012-10-30;THOMPSON GLOBAL PARTNERS, LLC;405 N. REO STREET;STE. 255;TAMPA;FL;33609.0;17-2051.00;Civil Engineers;SENIOR CIVIL ENGINEER;162240.0;;1.0;TAMPA;FL;89918.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541330.0
55;55;I-200-09268-386617;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2011-09-01;ERP ANALYSTS, INC.;425 METRO PLACE NORTH;SUITE # 510;DUBLIN;OH;43017.0;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;61797.0;;1.0;FOSTER CITY;CA;61797.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541512.0
56;56;I-200-09268-693250;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2010-10-31;UNIVERSITY OF CALIFORNIA, SAN FRANCISCO;1675 OWENS STREET, CC-290;BOX 0477;SAN FRANCISCO;CA;94143.0;19-1021.00;Biochemists and Biophysicists;POSTDOCTORAL SCHOLAR;45000.0;;1.0;SAN FRANCISCO;CA;34154.0;Year;OES;;2009.0;;;;;;;;611310.0
57;57;I-200-09268-122067;CERTIFIED;2009-09-25;2009-10-01;2009-12-22;2012-12-22;ORACLE FINANCIAL SERVICES SOFTWARE INC.,;399, THORNALL ST;6TH FLOOR;EDISON;NJ;8837.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;68066.0;;1.0;TAMPA,;NJ;57949.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
58;58;I-200-09268-036560;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;OBJECTSOFT GROUP INC;646-5 MAIN STREET;;PORT JEFFERSON;NY;11777.0;15-1022.00;Computer Programmer Non R & D;PROGRAMMER ANALYST;52000.0;;1.0;NEWPORT NEWS;VA;47923.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
59;59;I-200-09268-819655;CERTIFIED;2009-09-25;2009-10-01;2010-03-10;2013-03-09;PA GOVERNMENT SERVICES, INC.;4601 FAIRFAX DRIVE;SUITE 600;ARLINGTON;VA;22203.0;19-2041.00;Environmental Scientists and Specialists, Includin;CONSULTANT ANALYST;55000.0;65000.0;1.0;ARLINGTON;VA;54537.6;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541611.0
60;60;I-200-09268-117516;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2011-07-01;ERP ANALYSTS, INC.;425 METRO PLACE NORTH;SUITE # 510;DUBLIN;OH;43017.0;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;60000.0;;1.0;OVERLAND PARK;KS;49816.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541512.0
